"quantity","truth","posterior_mean","posterior_sd","q025","median","q975","covers_truth","standardized_bias","prior_sd","contraction","group","replicate","method"
"log_growth_sd",1.50407739677627,1.62286918861448,0.125260018907207,1.37162190460441,1.61944032441772,1.87007205337257,TRUE,0.948361599132476,0.7,0.821057115846847,"growth",186,"profile_only"
"log_recruitment_at_80",-1.69314718055995,-2.20220762246289,0.199309027918204,-2.60190620400631,-2.20026946149914,-1.80995156724719,FALSE,-2.55412635955388,1.5,0.867127314721197,"recruitment",186,"profile_only"
"recruitment_slope_20",1.5,1.73554834659968,0.0923713736064894,1.55703117069961,1.73488680117733,1.91635078677243,FALSE,2.55001454891359,1,0.907628626393511,"recruitment",186,"profile_only"
"recruit_mean_80",44.6,46.1633061178651,0.861660707265268,44.5569350638699,46.1384214426283,47.982318514658,TRUE,1.81429430944658,10,0.913833929273473,"recruit_size",186,"profile_only"
"recruit_mean_slope_20",0.4,-0.356384274320962,0.349734209208369,-1.07862500639134,-0.355127976155136,0.287887537049086,FALSE,-2.16274031651937,2,0.825132895395815,"recruit_size",186,"profile_only"
"log_recruit_sd",1.25276296849537,1.21199378753993,0.0432678977655275,1.12718621273468,1.21043631257322,1.29652571651231,TRUE,-0.942250099054273,0.7,0.938188717477818,"recruit_size",186,"profile_only"
"survival_at_80",0.36,0.444794538352321,0.0817319601925414,0.280491139719849,0.446296845131721,0.602790440179033,TRUE,1.03747099852451,1.5,0.945512026538306,"survival",186,"profile_gamma_poisson"
"survival_slope_20",0.64,0.73335592375182,0.0679846069383731,0.593221572993016,0.734987278816924,0.861087180607812,TRUE,1.37319207914881,1,0.932015393061627,"survival",186,"profile_gamma_poisson"
"growth_increment_80",8.4,7.96972238664965,0.647797628067251,6.80486260035811,7.9717148981055,9.28336959407704,TRUE,-0.664216098836467,6,0.892033728655458,"growth",186,"profile_gamma_poisson"
"growth_slope_20",-2.4,-2.04498295716147,0.285881503813519,-2.57557585595979,-2.05806963425702,-1.49855052009088,TRUE,1.24183285068386,3,0.904706165395494,"growth",186,"profile_gamma_poisson"
"log_growth_sd",1.50407739677627,1.62604865713517,0.124468795658308,1.35395396571342,1.63497523188566,1.84711110702075,TRUE,0.979934446330882,0.7,0.822187434773846,"growth",186,"profile_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-2.17900632969636,0.206002328872691,-2.6102681920362,-2.18353690952462,-1.77080370690886,FALSE,-2.35851289543757,1.5,0.862665114084872,"recruitment",186,"profile_gamma_poisson"
"recruitment_slope_20",1.5,1.72441130121478,0.0945237546490273,1.53782962384529,1.72448405125464,1.91506644808132,FALSE,2.3741259755078,1,0.905476245350973,"recruitment",186,"profile_gamma_poisson"
"recruit_mean_80",44.6,46.2079977732411,0.808401173438683,44.511683876028,46.1845109222137,47.7858439365352,TRUE,1.9891086580209,10,0.919159882656132,"recruit_size",186,"profile_gamma_poisson"
"recruit_mean_slope_20",0.4,-0.36832645295948,0.33076420845558,-1.03072271059467,-0.378171666335134,0.293321042553515,FALSE,-2.32288268596831,2,0.83461789577221,"recruit_size",186,"profile_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.21248431674541,0.0447305473055301,1.12425629400358,1.21170787221019,1.29403146871595,TRUE,-0.90047303635327,0.7,0.936099218134957,"recruit_size",186,"profile_gamma_poisson"
"log_process_precision",NA,5.2474059087903,1.21252522549705,2.98027436463805,5.20485961294607,7.58761822732017,NA,NA,2,0.393737387251473,"process",186,"profile_gamma_poisson"
"survival_at_80",0.36,0.754190104820503,0.273795454391841,0.260306380524239,0.745331744372012,1.32063502927489,TRUE,1.439724796367,1.5,0.817469697072106,"survival",186,"capture_recapture"
"survival_slope_20",0.64,0.97536574992338,0.191460672024096,0.628123043467891,0.968595574366344,1.35367085654558,TRUE,1.75161690585298,1,0.808539327975904,"survival",186,"capture_recapture"
"growth_increment_80",8.4,8.23601128193419,0.279406664928733,7.73312188908819,8.23649360621642,8.80510406265368,TRUE,-0.58691770329686,6,0.953432222511878,"growth",186,"capture_recapture"
"growth_slope_20",-2.4,-2.22652206721075,0.200707040127258,-2.62017459366711,-2.2299036703497,-1.84032627680149,TRUE,0.864334069593479,3,0.933097653290914,"growth",186,"capture_recapture"
"log_growth_sd",1.50407739677627,1.5247807847002,0.0409210159751045,1.44602726399891,1.52654810465885,1.59731008252728,TRUE,0.505935334951529,0.7,0.941541405749851,"growth",186,"capture_recapture"
"log_recruitment_at_80",-1.69314718055995,-1.57186358384027,1.46119507008952,-4.55358135566083,-1.51398532938243,1.1658129872237,TRUE,0.0830030152731401,1.5,0.0258699532736548,"recruitment",186,"capture_recapture"
"recruitment_slope_20",1.5,0.968314859262911,0.985933631537586,-0.929172768855544,0.977926970872774,2.93261628343713,TRUE,-0.539270721405369,1,0.0140663684624144,"recruitment",186,"capture_recapture"
"recruit_mean_80",44.6,45.171713621184,10.2885521961952,25.1339970085941,44.9168813683813,64.4881897072412,TRUE,0.0555679370898673,10,-0.0288552196195151,"recruit_size",186,"capture_recapture"
"recruit_mean_slope_20",0.4,-0.0217685105885336,1.91393639768397,-3.41394791095951,-0.00217555326001093,3.94480818855378,TRUE,-0.22036704620849,2,0.0430318011580147,"recruit_size",186,"capture_recapture"
"log_recruit_sd",1.25276296849537,1.43707854537954,0.717007531650827,0.0329419024761278,1.43266804117966,2.8696238222913,TRUE,0.257062260503466,0.7,-0.0242964737868954,"recruit_size",186,"capture_recapture"
"survival_at_80",0.36,0.441959547561274,0.0606102507349274,0.31845846921487,0.436246640076877,0.568443503400853,TRUE,1.35223904483938,1.5,0.959593166176715,"survival",186,"integrated"
"survival_slope_20",0.64,0.757341699106193,0.0506586537009052,0.65034619514199,0.756467364137763,0.856590152128801,FALSE,2.31632091525748,1,0.949341346299095,"survival",186,"integrated"
"growth_increment_80",8.4,8.2231282528221,0.23342475534368,7.73196052374516,8.22422462397951,8.70552175645181,TRUE,-0.757724890479115,6,0.961095874109387,"growth",186,"integrated"
"growth_slope_20",-2.4,-2.15125373915608,0.134731391984232,-2.4025696959297,-2.15111148095532,-1.89795914941152,TRUE,1.84623833525772,3,0.955089536005256,"growth",186,"integrated"
"log_growth_sd",1.50407739677627,1.53108635430861,0.0385747022086205,1.45622744681321,1.53377796831993,1.60237777841729,TRUE,0.700172807200453,0.7,0.944893282559114,"growth",186,"integrated"
"log_recruitment_at_80",-1.69314718055995,-2.1830689062513,0.189219813819887,-2.57313179928134,-2.17045091488978,-1.81248623517134,FALSE,-2.58916714799064,1.5,0.873853457453409,"recruitment",186,"integrated"
"recruitment_slope_20",1.5,1.73536140665758,0.0852718151752995,1.58626640782941,1.73023714036217,1.91541066294301,FALSE,2.76013130685361,1,0.9147281848247,"recruitment",186,"integrated"
"recruit_mean_80",44.6,46.273464845479,0.823597263995301,44.8113828351114,46.2327131447467,47.8331950599138,FALSE,2.03189704317487,10,0.91764027360047,"recruit_size",186,"integrated"
"recruit_mean_slope_20",0.4,-0.39176924925327,0.336736652717728,-1.03515184120515,-0.373751992205568,0.236834691108425,FALSE,-2.35130106230811,2,0.831631673641136,"recruit_size",186,"integrated"
"log_recruit_sd",1.25276296849537,1.21712355612302,0.0412395177022498,1.1397540291241,1.21705574993199,1.29305567019303,TRUE,-0.86420536315841,0.7,0.9410864032825,"recruit_size",186,"integrated"
"survival_at_80",0.36,0.448237709279374,0.0621379020579004,0.326194378673093,0.44682279869882,0.57046220367524,TRUE,1.42003038977971,1.5,0.9585747319614,"survival",186,"integrated_gamma_poisson"
"survival_slope_20",0.64,0.760296907034884,0.0538291462542702,0.651661932177745,0.76198603023135,0.859572455625411,FALSE,2.23479128698499,1,0.94617085374573,"survival",186,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.24257032873169,0.223035512058152,7.80038267598545,8.24843096646396,8.70033315347082,TRUE,-0.705850246965429,6,0.962827414656975,"growth",186,"integrated_gamma_poisson"
"growth_slope_20",-2.4,-2.14073803126015,0.137306895620055,-2.41797284765659,-2.13732252167114,-1.89110452285516,TRUE,1.88819336107675,3,0.954231034793315,"growth",186,"integrated_gamma_poisson"
"log_growth_sd",1.50407739677627,1.53775954149214,0.0395458183830588,1.45936382516665,1.53908884679971,1.607423407815,TRUE,0.851724558829475,0.7,0.943505973738487,"growth",186,"integrated_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-2.18812814737939,0.195282114077091,-2.53994888624405,-2.19934821415564,-1.817355872806,FALSE,-2.53469688792925,1.5,0.869811923948606,"recruitment",186,"integrated_gamma_poisson"
"recruitment_slope_20",1.5,1.73284462647555,0.0869005274169349,1.56449205924075,1.73707427027774,1.89819890338487,FALSE,2.67943858796619,1,0.913099472583065,"recruitment",186,"integrated_gamma_poisson"
"recruit_mean_80",44.6,46.2360955594453,0.792926176567252,44.6541979548124,46.2755747063007,47.7938416899302,FALSE,2.06336429266123,10,0.920707382343275,"recruit_size",186,"integrated_gamma_poisson"
"recruit_mean_slope_20",0.4,-0.369377329988527,0.328597509797246,-1.00919253214815,-0.372358929188597,0.268943470008858,FALSE,-2.34139732362322,2,0.835701245101377,"recruit_size",186,"integrated_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.22352986829322,0.0416087162958457,1.14117679476284,1.22489465884843,1.30353515261387,TRUE,-0.702571547612543,0.7,0.94055897672022,"recruit_size",186,"integrated_gamma_poisson"
"log_process_precision",NA,5.20509985057279,1.30500225567397,2.79374599067481,5.11632967017979,7.94949517933262,NA,NA,2,0.347498872163014,"process",186,"integrated_gamma_poisson"
"survival_at_80",0.36,0.370108584840897,0.0370684256848603,0.29789023089641,0.370734118041225,0.440707635645392,TRUE,0.272700678654023,1.5,0.975287716210093,"survival",186,"oracle"
"survival_slope_20",0.64,0.666088642227073,0.0269346669651374,0.611185538242427,0.665614275852796,0.717201112888326,TRUE,0.968589745729555,1,0.973065333034863,"survival",186,"oracle"
"growth_increment_80",8.4,8.44701946742292,0.101200796754169,8.25825092840615,8.44101993844893,8.65001126926994,TRUE,0.464615585360809,6,0.983133200540972,"growth",186,"oracle"
"growth_slope_20",-2.4,-2.38683613742716,0.0666518395656469,-2.51384530060542,-2.38560991366997,-2.26544176885188,TRUE,0.197501864293987,3,0.977782720144784,"growth",186,"oracle"
"log_growth_sd",1.50407739677627,1.52123856788217,0.0146674425053788,1.49279340527966,1.52011198671399,1.55001655182052,TRUE,1.17001795640917,0.7,0.979046510706602,"growth",186,"oracle"
"log_recruitment_at_80",-1.69314718055995,-1.63338947138876,0.0416192693410898,-1.71374268543848,-1.63250529372434,-1.55473973307715,TRUE,1.43581831486378,1.5,0.972253820439273,"recruitment",186,"oracle"
"recruitment_slope_20",1.5,1.48752845654031,0.0185676852893093,1.45309480744112,1.48745226935962,1.52265832034589,TRUE,-0.67168003256022,1,0.981432314710691,"recruitment",186,"oracle"
"recruit_mean_80",44.6,44.6667920938429,0.144405155839728,44.3864793421651,44.6684007730322,44.930148269719,TRUE,0.462532611488029,10,0.985559484416027,"recruit_size",186,"oracle"
"recruit_mean_slope_20",0.4,0.35583885587222,0.0662972999540996,0.228461015339375,0.35373429654112,0.488895958234816,TRUE,-0.666107732265933,2,0.96685135002295,"recruit_size",186,"oracle"
"log_recruit_sd",1.25276296849537,1.24787951371195,0.0130483649547059,1.22469988283119,1.24705463250282,1.27310831444547,TRUE,-0.374257985607181,0.7,0.981359478636134,"recruit_size",186,"oracle"
"survival_at_80",0.36,0.529789978167363,0.119588545610114,0.282072590166378,0.538348399771667,0.742447585366108,TRUE,1.4197846231939,1.5,0.92027430292659,"survival",187,"profile_only"
"survival_slope_20",0.64,0.663609004457473,0.0953188578751621,0.468550680117959,0.665573465296705,0.843148514919237,TRUE,0.247684508435813,1,0.904681142124838,"survival",187,"profile_only"
"growth_increment_80",8.4,7.06800259114502,0.92721631430849,5.30518551379338,7.05936839151813,8.86697308504091,TRUE,-1.43655519030462,6,0.845463947615252,"growth",187,"profile_only"
"growth_slope_20",-2.4,-2.19754715538223,0.379061777131189,-2.91269401582987,-2.19057873553509,-1.41686363447089,TRUE,0.534089314280038,3,0.873646074289604,"growth",187,"profile_only"
"log_growth_sd",1.50407739677627,1.97688329955455,0.129494159758416,1.71417147998393,1.97449236649091,2.23554187543507,FALSE,3.65117549440328,0.7,0.815008343202262,"growth",187,"profile_only"
"log_recruitment_at_80",-1.69314718055995,-1.53598154980024,0.191906669388599,-1.89309736571816,-1.5258800419906,-1.16717841115565,TRUE,0.818969091905039,1.5,0.872062220407601,"recruitment",187,"profile_only"
"recruitment_slope_20",1.5,1.35656381743133,0.0972643501160676,1.15824201883248,1.35931254721401,1.55007559919773,TRUE,-1.47470457981268,1,0.902735649883932,"recruitment",187,"profile_only"
"recruit_mean_80",44.6,44.5342840820148,0.79100285503306,43.012785139119,44.4779837457049,46.0576437739963,TRUE,-0.0830792424667554,10,0.920899714496694,"recruit_size",187,"profile_only"
"recruit_mean_slope_20",0.4,0.4348244309031,0.381716632030697,-0.30088843827251,0.45687442806644,1.17630846977255,TRUE,0.0912311070068841,2,0.809141683984652,"recruit_size",187,"profile_only"
"log_recruit_sd",1.25276296849537,1.17929658228002,0.0590129198114889,1.0692483351069,1.18179808159773,1.28994978263629,TRUE,-1.24492037421682,0.7,0.91569582884073,"recruit_size",187,"profile_only"
"survival_at_80",0.36,0.528011799914299,0.126784767162599,0.264968793309615,0.532384541468945,0.763358408211512,TRUE,1.32517339168063,1.5,0.915476821891601,"survival",187,"profile_gamma_poisson"
"survival_slope_20",0.64,0.669869304259999,0.0928649387279962,0.493844226668478,0.673747251043819,0.851349345811815,TRUE,0.321642426831152,1,0.907135061272004,"survival",187,"profile_gamma_poisson"
"growth_increment_80",8.4,7.03048565770357,1.00506879841298,5.09000960022132,6.99239095316945,9.10059299710673,TRUE,-1.36260755926253,6,0.832488533597836,"growth",187,"profile_gamma_poisson"
"growth_slope_20",-2.4,-2.29948499537337,0.4440121464496,-3.14389897188036,-2.30108119026836,-1.42740993774765,TRUE,0.226378952536247,3,0.851995951183466,"growth",187,"profile_gamma_poisson"
"log_growth_sd",1.50407739677627,1.97689836044066,0.124747005506397,1.7337039350205,1.97229931440013,2.22430120567582,FALSE,3.79023898605841,0.7,0.821789992133719,"growth",187,"profile_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-1.52590964702209,0.211065263381265,-1.90641048553623,-1.52718551035245,-1.13133472955918,TRUE,0.792349867802531,1.5,0.85928982441249,"recruitment",187,"profile_gamma_poisson"
"recruitment_slope_20",1.5,1.3659731460503,0.108743789200163,1.15473105762211,1.36541362831132,1.57824033812217,TRUE,-1.23250123005182,1,0.891256210799837,"recruitment",187,"profile_gamma_poisson"
"recruit_mean_80",44.6,44.6904755971085,0.852702768886688,42.9433435405506,44.7545079317021,46.391468028771,TRUE,0.106104495505123,10,0.914729723111331,"recruit_size",187,"profile_gamma_poisson"
"recruit_mean_slope_20",0.4,0.357332180558575,0.417739502129399,-0.50996496020197,0.351764928538292,1.19331117439896,TRUE,-0.102139776640535,2,0.791130248935301,"recruit_size",187,"profile_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.1799410880644,0.0653473065063562,1.04086689370657,1.18245156122546,1.29922270379525,TRUE,-1.11438228022268,0.7,0.90664670499092,"recruit_size",187,"profile_gamma_poisson"
"log_process_precision",NA,3.81514657200248,0.913916683510149,2.07315339340276,3.82167858337248,5.57325643210531,NA,NA,2,0.543041658244926,"process",187,"profile_gamma_poisson"
"survival_at_80",0.36,0.3178154110688,0.175199933866723,-0.0475042821155454,0.318923526397102,0.647446368005456,TRUE,-0.240779708075066,1.5,0.883200044088851,"survival",187,"capture_recapture"
"survival_slope_20",0.64,0.751553842519999,0.125506458207448,0.511574152740172,0.755395637794623,0.993700686826045,TRUE,0.888829500196817,1,0.874493541792552,"survival",187,"capture_recapture"
"growth_increment_80",8.4,8.18160329087496,0.285930212584279,7.59917262809486,8.19431803747843,8.72899230346911,TRUE,-0.763811236144443,6,0.952344964569287,"growth",187,"capture_recapture"
"growth_slope_20",-2.4,-2.54069782489036,0.203418121878073,-2.91798017552296,-2.53817520953843,-2.1387917587044,TRUE,-0.691668095208808,3,0.932193959373976,"growth",187,"capture_recapture"
"log_growth_sd",1.50407739677627,1.52174758691568,0.0435402559651226,1.43446448812434,1.52301254942667,1.6113152919278,TRUE,0.405835697281082,0.7,0.937799634335539,"growth",187,"capture_recapture"
"log_recruitment_at_80",-1.69314718055995,-1.59801914982261,1.53081878145057,-4.54528444611239,-1.56277262315117,1.26153572631853,TRUE,0.0621419281563803,1.5,-0.020545854300378,"recruitment",187,"capture_recapture"
"recruitment_slope_20",1.5,0.985434294484478,1.00577817218938,-0.965886599903899,0.942468555941973,2.85067499232722,TRUE,-0.511609537514038,1,-0.00577817218937771,"recruitment",187,"capture_recapture"
"recruit_mean_80",44.6,45.1058725305287,10.0204062536966,26.0803569288777,45.0413552782384,65.2055382819893,TRUE,0.0504842336449217,10,-0.00204062536966432,"recruit_size",187,"capture_recapture"
"recruit_mean_slope_20",0.4,-0.0572483119018724,1.98750468962169,-4.1375251816499,-0.0326961556867381,3.54304376641854,TRUE,-0.230061500880738,2,0.00624765518915371,"recruit_size",187,"capture_recapture"
"log_recruit_sd",1.25276296849537,1.35561829974282,0.721427145825512,-0.171447955608479,1.3755570481065,2.7622693339043,TRUE,0.142572028017825,0.7,-0.0306102083221595,"recruit_size",187,"capture_recapture"
"survival_at_80",0.36,0.447541017397889,0.0638293997081166,0.322930050633152,0.449611413219317,0.5717242018963,TRUE,1.37148426584305,1.5,0.957447066861256,"survival",187,"integrated"
"survival_slope_20",0.64,0.735120151346028,0.056336105271869,0.625516875248345,0.734921642774985,0.841518217740971,TRUE,1.68844031526485,1,0.943663894728131,"survival",187,"integrated"
"growth_increment_80",8.4,8.18867322581706,0.256427030992999,7.73941644088311,8.18899260048548,8.72023442506391,TRUE,-0.824120504630846,6,0.957262161501167,"growth",187,"integrated"
"growth_slope_20",-2.4,-2.4172042430226,0.160114325867988,-2.72182819790797,-2.41845876772922,-2.10117231661743,TRUE,-0.107449742109834,3,0.946628558044004,"growth",187,"integrated"
"log_growth_sd",1.50407739677627,1.56081000239492,0.044625460867046,1.47342460278708,1.5578793681333,1.65080892070411,TRUE,1.27130576393765,0.7,0.936249341618506,"growth",187,"integrated"
"log_recruitment_at_80",-1.69314718055995,-1.40006621324306,0.163269231416444,-1.71694250278954,-1.39633115683375,-1.06947232986549,TRUE,1.79507776679205,1.5,0.891153845722371,"recruitment",187,"integrated"
"recruitment_slope_20",1.5,1.32599229978132,0.0899315465924792,1.15354216830569,1.32665135044351,1.49417127565962,FALSE,-1.93489055633822,1,0.910068453407521,"recruitment",187,"integrated"
"recruit_mean_80",44.6,44.9296792064929,0.77354385488709,43.5718496986909,44.9231671725903,46.487012302306,TRUE,0.426193297781396,10,0.922645614511291,"recruit_size",187,"integrated"
"recruit_mean_slope_20",0.4,0.287026644597219,0.401121825157811,-0.480680558393956,0.293987012431205,1.0191708547162,TRUE,-0.281643501592901,2,0.799439087421094,"recruit_size",187,"integrated"
"log_recruit_sd",1.25276296849537,1.21834907885363,0.0484343115017136,1.12233258603873,1.2217848463586,1.31147382388917,TRUE,-0.710527074190385,0.7,0.930808126426123,"recruit_size",187,"integrated"
"survival_at_80",0.36,0.428866768884283,0.0657060115126102,0.30420652111642,0.428104432868632,0.551039851567327,TRUE,1.04810453867021,1.5,0.956195992324927,"survival",187,"integrated_gamma_poisson"
"survival_slope_20",0.64,0.728609608045075,0.0572028828684265,0.620805261958145,0.726034557390564,0.836271583758412,TRUE,1.54904095041657,1,0.942797117131574,"survival",187,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.17534572006805,0.272675134834854,7.61780215685093,8.17695426035564,8.71381546144233,TRUE,-0.823889864647962,6,0.954554144194191,"growth",187,"integrated_gamma_poisson"
"growth_slope_20",-2.4,-2.46612482579519,0.158112183446163,-2.76384678904543,-2.46974959207051,-2.1820888534158,TRUE,-0.418214614167948,3,0.947295938851279,"growth",187,"integrated_gamma_poisson"
"log_growth_sd",1.50407739677627,1.55559675211757,0.043611889243966,1.46928857948102,1.55551726991132,1.64114372886203,TRUE,1.18131445884168,0.7,0.937697301080049,"growth",187,"integrated_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-1.36766642499764,0.201648150549579,-1.72856844030533,-1.37084787445902,-0.970288510060046,TRUE,1.61410235935824,1.5,0.865567899633614,"recruitment",187,"integrated_gamma_poisson"
"recruitment_slope_20",1.5,1.32032965143524,0.112685082252163,1.10928413724338,1.31527899225604,1.52192112257196,TRUE,-1.59444662038496,1,0.887314917747837,"recruitment",187,"integrated_gamma_poisson"
"recruit_mean_80",44.6,45.0545767984708,0.81143269782422,43.360758651245,45.037750340861,46.7198713829861,TRUE,0.560215036551655,10,0.918856730217578,"recruit_size",187,"integrated_gamma_poisson"
"recruit_mean_slope_20",0.4,0.227367046149868,0.441403617598891,-0.723099002791033,0.228904120668256,1.11260193008503,TRUE,-0.391099997750824,2,0.779298191200554,"recruit_size",187,"integrated_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.21969577186836,0.0516550942416951,1.11750294538556,1.22148187405056,1.31747900121188,TRUE,-0.640153640457768,0.7,0.92620700822615,"recruit_size",187,"integrated_gamma_poisson"
"log_process_precision",NA,3.64506478865465,0.719972880574996,2.23054740128362,3.68675615582059,4.97500617559379,NA,NA,2,0.640013559712502,"process",187,"integrated_gamma_poisson"
"survival_at_80",0.36,0.389845012626198,0.039584971815827,0.310326262084607,0.389690933890541,0.470251980399324,TRUE,0.753948057991671,1.5,0.973610018789449,"survival",187,"oracle"
"survival_slope_20",0.64,0.647304726943533,0.0287660227305015,0.592592055225419,0.646227653554285,0.705770328172029,TRUE,0.253935937267671,1,0.971233977269499,"survival",187,"oracle"
"growth_increment_80",8.4,8.24002295064769,0.102194862505156,8.0342380751937,8.24250174556517,8.43967873161726,TRUE,-1.5654118556521,6,0.982967522915807,"growth",187,"oracle"
"growth_slope_20",-2.4,-2.43645733170936,0.0730065280109998,-2.58307583755897,-2.43234459108395,-2.30923656162091,TRUE,-0.499370846725717,3,0.975664490663,"growth",187,"oracle"
"log_growth_sd",1.50407739677627,1.48146313042859,0.0140550752305729,1.45282092742249,1.48080399990156,1.5115229676469,TRUE,-1.60897511942862,0.7,0.979921321099182,"growth",187,"oracle"
"log_recruitment_at_80",-1.69314718055995,-1.70449702776654,0.0417733517715656,-1.78850620527141,-1.70195666563729,-1.62150832979742,TRUE,-0.271700659038801,1.5,0.972151098818956,"recruitment",187,"oracle"
"recruitment_slope_20",1.5,1.50108982371352,0.0170519726827922,1.46933164270834,1.50070088664475,1.53649809694988,TRUE,0.063911884788306,1,0.982948027317208,"recruitment",187,"oracle"
"recruit_mean_80",44.6,44.611674761099,0.148627552887607,44.3306450800841,44.6042917316963,44.9014816344403,TRUE,0.078550449578302,10,0.985137244711239,"recruit_size",187,"oracle"
"recruit_mean_slope_20",0.4,0.39577739027111,0.0578831483374385,0.283881993248387,0.394550452012636,0.504899393083733,TRUE,-0.0729505883866837,2,0.971058425831281,"recruit_size",187,"oracle"
"log_recruit_sd",1.25276296849537,1.25379660945505,0.0136895544310849,1.22486002825752,1.25336828763622,1.27821121705045,TRUE,0.0755058146623311,0.7,0.980443493669879,"recruit_size",187,"oracle"
"survival_at_80",0.36,0.407413029042164,0.0888360664693716,0.251555727244437,0.403040307103061,0.5911418877051,TRUE,0.533713737297348,1.5,0.940775955687086,"survival",188,"profile_only"
"survival_slope_20",0.64,0.754518540563943,0.0757102804156626,0.614788572489232,0.752396330478331,0.904781723377489,TRUE,1.51258904253447,1,0.924289719584337,"survival",188,"profile_only"
"growth_increment_80",8.4,9.88845916086261,0.630186120845201,8.64457019721169,9.89968990219556,11.0240887293384,FALSE,2.36193580218222,6,0.894968979859133,"growth",188,"profile_only"
"growth_slope_20",-2.4,-2.6646320389785,0.285671857617848,-3.24531668638791,-2.66337114362696,-2.08797595997778,TRUE,-0.926349697814863,3,0.904776047460717,"growth",188,"profile_only"
"log_growth_sd",1.50407739677627,1.50597863366956,0.161033592171905,1.18850899222691,1.50779784491516,1.80759857547156,TRUE,0.0118064614198936,0.7,0.769952011182993,"growth",188,"profile_only"
"log_recruitment_at_80",-1.69314718055995,-1.13345756013504,0.166936179789194,-1.43869318452881,-1.13430524343525,-0.79991170253839,FALSE,3.3527161166122,1.5,0.888709213473871,"recruitment",188,"profile_only"
"recruitment_slope_20",1.5,1.11010138338218,0.125812959715646,0.863262089441981,1.11331797925532,1.33809839897512,FALSE,-3.09903381574554,1,0.874187040284354,"recruitment",188,"profile_only"
"recruit_mean_80",44.6,44.7498010551687,0.694137403976437,43.2919190660597,44.7377148961138,46.2610554051338,TRUE,0.215808936833822,10,0.930586259602356,"recruit_size",188,"profile_only"
"recruit_mean_slope_20",0.4,0.654243328812697,0.433915280477177,-0.295176367182457,0.654458595921368,1.50882639565372,TRUE,0.58592849860716,2,0.783042359761411,"recruit_size",188,"profile_only"
"log_recruit_sd",1.25276296849537,1.2820754970181,0.0579960302964373,1.17682186733965,1.28299949516156,1.39354790375748,TRUE,0.505423015556479,0.7,0.917148528147947,"recruit_size",188,"profile_only"
"survival_at_80",0.36,0.415729670081278,0.092659963522432,0.243685387975858,0.419194947521671,0.599210054575116,TRUE,0.601442823445388,1.5,0.938226690985045,"survival",188,"profile_gamma_poisson"
"survival_slope_20",0.64,0.76227256997063,0.0797936334054199,0.615913526921504,0.766582442212605,0.906394564284064,TRUE,1.53235997350041,1,0.92020636659458,"survival",188,"profile_gamma_poisson"
"growth_increment_80",8.4,9.88611077433058,0.679544632963278,8.64242557042251,9.8316724740958,11.2180253599884,FALSE,2.18692150926146,6,0.886742561172787,"growth",188,"profile_gamma_poisson"
"growth_slope_20",-2.4,-2.69040512623433,0.302325517259725,-3.28617148910137,-2.69929910705649,-2.09754238842836,TRUE,-0.960571005936112,3,0.899224827580092,"growth",188,"profile_gamma_poisson"
"log_growth_sd",1.50407739677627,1.51102100410109,0.163890209473729,1.19417160064474,1.51308473148331,1.82869859540376,TRUE,0.0423674321188218,0.7,0.765871129323245,"growth",188,"profile_gamma_poisson"
"log_recruitment_at_80",-1.69314718055995,-1.13229946345532,0.167679152051896,-1.44777080374717,-1.13134212384577,-0.812729619674135,FALSE,3.34476713557717,1.5,0.888213898632069,"recruitment",188,"profile_gamma_poisson"
"recruitment_slope_20",1.5,1.11007556752386,0.12966383174773,0.863877834936725,1.10229973768818,1.35756025180479,FALSE,-3.00719504599224,1,0.87033616825227,"recruitment",188,"profile_gamma_poisson"
"recruit_mean_80",44.6,44.7915468731454,0.739981139255583,43.5036133745739,44.7511291732096,46.181851606273,TRUE,0.258853723404454,10,0.926001886074442,"recruit_size",188,"profile_gamma_poisson"
"recruit_mean_slope_20",0.4,0.628696743913795,0.469907467743212,-0.278098482520075,0.627235727007108,1.44902109328386,TRUE,0.486684633917692,2,0.765046266128394,"recruit_size",188,"profile_gamma_poisson"
"log_recruit_sd",1.25276296849537,1.28765752047511,0.0599311104007333,1.16318299877945,1.28652472662717,1.39978358515526,TRUE,0.582244376024648,0.7,0.914384127998952,"recruit_size",188,"profile_gamma_poisson"
"log_process_precision",NA,5.29591034178204,1.24674021925373,2.98929557453279,5.3094612827183,7.42492386643203,NA,NA,2,0.376629890373137,"process",188,"profile_gamma_poisson"
"survival_at_80",0.36,0.658786286704734,0.224153217740344,0.228411015282883,0.656801285895176,1.09053869832646,TRUE,1.33295559937419,1.5,0.850564521506437,"survival",188,"capture_recapture"
"survival_slope_20",0.64,0.909230271474814,0.1506179291361,0.644239019684572,0.904658664719311,1.18240980166723,FALSE,1.78750480118163,1,0.8493820708639,"survival",188,"capture_recapture"
