"quantity","truth","posterior_mean","posterior_sd","q025","median","q975","covers_truth","standardized_bias","group","replicate","method"
"growth_increment_80",8.4,8.45595509305526,0.0970194677160236,8.27763969957724,8.46149330882716,8.65350431247646,TRUE,0.576740878635233,"growth",148,"oracle"
"growth_increment_110",4.8,4.62073007369089,0.164179522990758,4.30826352960661,4.61582136485782,4.9387408572305,TRUE,-1.09191404045683,"growth",148,"oracle"
"growth_sd.log_growth_sd",4.5,4.52539442968561,0.063588056627375,4.40128316491995,4.52463701428793,4.6519070670957,TRUE,0.399358480703713,"growth",148,"oracle"
"recruitment_50",0.019387103915861,0.0201190003981969,0.00144266974446198,0.0174231694400608,0.0199909934995557,0.0229929684199661,TRUE,0.50732087863177,"recruitment",148,"oracle"
"recruitment_80",0.183939720585721,0.188628349784945,0.00814689641486058,0.173572504976758,0.188325336899349,0.205013039993678,TRUE,0.575511085506297,"recruitment",148,"oracle"
"recruitment_110",1.74517147873092,1.77013759377085,0.0366210989364426,1.6993969612412,1.77172094221793,1.84254030713152,TRUE,0.681741284805796,"recruitment",148,"oracle"
"recruit_mean_50",44,43.5053867120677,0.262565382539161,43.0033284725879,43.50863196622,44.0105283389907,TRUE,-1.88377189387693,"recruit_size",148,"oracle"
"recruit_mean_80",44.6,44.2496272215766,0.156427490435942,43.9482782995277,44.2596092893803,44.5343349219359,FALSE,-2.23984145911288,"recruit_size",148,"oracle"
"recruit_mean_110",45.2,44.9938677310856,0.0719868514547503,44.8387161917519,44.9973470006551,45.133782575287,FALSE,-2.8634711026917,"recruit_size",148,"oracle"
"recruit_sd.log_recruit_sd",3.5,3.44028809106919,0.0499239160214952,3.33916502208262,3.44015248227454,3.53064290876467,TRUE,-1.19605819593766,"recruit_size",148,"oracle"
"lambda",1.03119869581319,1.02697719899539,0.0127447728244616,1.00171987669783,1.02691352808941,1.0535175734253,TRUE,-0.331233586972971,"lambda",148,"oracle"
"survival_50",0.354343693774205,0.396436608350361,0.0271294499074866,0.34762986617653,0.395640901476378,0.449646423706588,TRUE,1.5515579829188,"survival",149,"profile_only"
"survival_80",0.589040434058665,0.587772423267912,0.0214087247434301,0.547499291665866,0.587748068056948,0.629351963378927,TRUE,-0.0592286932523682,"survival",149,"profile_only"
"survival_110",0.789181706522253,0.754619723369249,0.0350676861167297,0.684401858475315,0.756760203047982,0.818487289170837,TRUE,-0.985579232058747,"survival",149,"profile_only"
"growth_increment_50",12,12.3354792758779,1.2757588498486,9.77666998951112,12.3095042028665,14.7840646984152,TRUE,0.262964490442494,"growth",149,"profile_only"
"growth_increment_80",8.4,9.53464978088786,0.951758740362901,7.63147543718663,9.45433340357107,11.3859544928454,TRUE,1.19216113576769,"growth",149,"profile_only"
"growth_increment_110",4.8,6.73382028589781,0.960719446238855,4.83529085168247,6.75757214916595,8.61748624317324,FALSE,2.01288762652673,"growth",149,"profile_only"
"growth_sd.log_growth_sd",4.5,6.47064646841805,1.78860348881119,3.67137868951535,6.17389467412809,10.5878353917751,TRUE,1.10177939422888,"growth",149,"profile_only"
"recruitment_50",0.019387103915861,0.0901491125277564,0.0217851460745815,0.0560818357516037,0.0883802641801888,0.139343528404885,FALSE,3.24817691695257,"recruitment",149,"profile_only"
"recruitment_80",0.183939720585721,0.363568027390438,0.0388472073416473,0.296297045434016,0.362020123709621,0.443785105873046,FALSE,4.62396962605188,"recruitment",149,"profile_only"
"recruitment_110",1.74517147873092,1.49709464536188,0.128228081203503,1.26192587113854,1.498621804529,1.7347935672231,FALSE,-1.93465293281068,"recruitment",149,"profile_only"
"recruit_mean_50",44,42.0317092577015,1.13994135282233,39.820330198803,41.9694326495108,44.2341146429233,TRUE,-1.72665965439829,"recruit_size",149,"profile_only"
"recruit_mean_80",44.6,43.756884211219,0.541623546553407,42.696480445769,43.7161536621225,44.8311920182928,TRUE,-1.5566453750877,"recruit_size",149,"profile_only"
"recruit_mean_110",45.2,45.4820591647366,0.327942670807938,44.8374457822863,45.4776679219325,46.0769155054681,TRUE,0.860086807373169,"recruit_size",149,"profile_only"
"recruit_sd.log_recruit_sd",3.5,3.21589153452891,0.355148147585761,2.60073142660322,3.1844396522873,3.97613347229771,TRUE,-0.799971694636209,"recruit_size",149,"profile_only"
"lambda",1.03119869581319,1.02833216353099,0.020098365511214,0.987414204024407,1.02860335910612,1.06645784409244,TRUE,-0.14262514434824,"lambda",149,"profile_only"
"survival_50",0.354343693774205,0.39794934495664,0.0308699329423733,0.333329263023601,0.3975129839791,0.457108387342071,TRUE,1.41256060594095,"survival",149,"profile_gamma_poisson"
"survival_80",0.589040434058665,0.590113299205227,0.025456656775357,0.538969472045889,0.59092952034104,0.638040265320866,TRUE,0.0421447779270071,"survival",149,"profile_gamma_poisson"
"survival_110",0.789181706522253,0.756799244836692,0.038563341767191,0.681614055770291,0.757846003920413,0.828432942389453,TRUE,-0.839721357164925,"survival",149,"profile_gamma_poisson"
"growth_increment_50",12,11.9211550006205,1.70060433438511,8.57863191127243,11.8367329005409,15.1238383949315,TRUE,-0.0463629298040024,"growth",149,"profile_gamma_poisson"
"growth_increment_80",8.4,9.20517182246793,1.25562175840536,6.83476746055398,9.21619813533286,11.5137646892962,TRUE,0.641253480260244,"growth",149,"profile_gamma_poisson"
"growth_increment_110",4.8,6.48918864431534,1.14963960768026,4.23307081571254,6.44885842002983,8.63242920860677,TRUE,1.46932015305543,"growth",149,"profile_gamma_poisson"
"growth_sd.log_growth_sd",4.5,7.01659262315944,2.08296552673731,3.89515865694733,6.76053037740121,11.7299571600847,TRUE,1.2081777594761,"growth",149,"profile_gamma_poisson"
"recruitment_50",0.019387103915861,0.0832869262012445,0.0284631461267512,0.0438995637978412,0.0782042016714586,0.150800104924685,FALSE,2.24500208096557,"recruitment",149,"profile_gamma_poisson"
"recruitment_80",0.183939720585721,0.352989682065682,0.0534245760169838,0.265590843253736,0.347133625186958,0.463043460526205,FALSE,3.16427333791511,"recruitment",149,"profile_gamma_poisson"
"recruitment_110",1.74517147873092,1.55201923244444,0.16034778760267,1.26352057198574,1.54464148712719,1.88495899231447,TRUE,-1.2045831699599,"recruitment",149,"profile_gamma_poisson"
"recruit_mean_50",44,42.3468166699009,1.2528522722777,39.9087559791017,42.3551279410423,44.7512103599956,TRUE,-1.31953572394741,"recruit_size",149,"profile_gamma_poisson"
"recruit_mean_80",44.6,43.8441639599977,0.607497497934631,42.6431437181792,43.8300954994874,45.0054049323707,TRUE,-1.24417967575509,"recruit_size",149,"profile_gamma_poisson"
"recruit_mean_110",45.2,45.3415112500944,0.382264307272044,44.6353296424485,45.322986356589,46.0877109557874,TRUE,0.370192161293544,"recruit_size",149,"profile_gamma_poisson"
"recruit_sd.log_recruit_sd",3.5,3.24674777113318,0.385010502076494,2.57213895698188,3.22305777908331,3.94734946328091,TRUE,-0.657780054052922,"recruit_size",149,"profile_gamma_poisson"
"lambda",1.03119869581319,1.02916440724198,0.0238098041025167,0.985120682843459,1.02860026674288,1.07813775919566,TRUE,-0.0854391141756598,"lambda",149,"profile_gamma_poisson"
"survival_50",0.354343693774205,0.343056561815627,0.0271683810457711,0.292896859594829,0.342014347563289,0.399941533500977,TRUE,-0.415451032564729,"survival",149,"capture_recapture"
"survival_80",0.589040434058665,0.608600974136357,0.0394482992433539,0.534015060976144,0.606044401615544,0.688380192635912,TRUE,0.495852557724336,"survival",149,"capture_recapture"
"survival_110",0.789181706522253,0.818637097576986,0.0484053039664698,0.715055495493346,0.822293359487841,0.898547643992567,TRUE,0.608515774947661,"survival",149,"capture_recapture"
"growth_increment_50",12,12.1916759667762,0.372230577144113,11.4701340129352,12.2044217461854,12.9372393412756,TRUE,0.514938800156604,"growth",149,"capture_recapture"
"growth_increment_80",8.4,8.33810486316126,0.287976365182915,7.81540957643882,8.34724261995711,8.91927057722882,TRUE,-0.214931307989187,"growth",149,"capture_recapture"
"growth_increment_110",4.8,4.48453375954636,0.470002737833699,3.57514267561725,4.49115553427897,5.42082849138399,TRUE,-0.671200857058125,"growth",149,"capture_recapture"
"growth_sd.log_growth_sd",4.5,4.43413450127773,0.188845327475328,4.06770972783798,4.43073741294555,4.82024271091916,TRUE,-0.348780134530358,"growth",149,"capture_recapture"
"recruitment_50",0.019387103915861,0.372783593246172,1.2207896560974,0.000428620056639353,0.0516081785771069,4.56598433930271,TRUE,0.289481883766974,"recruitment",149,"capture_recapture"
"recruitment_80",0.183939720585721,0.55662440159406,1.10865966935785,0.0104614264918675,0.215774019442228,3.33514096081557,TRUE,0.336157877217813,"recruitment",149,"capture_recapture"
"recruitment_110",1.74517147873092,7.62235011602174,38.2018911152124,0.0191859033091755,0.898673690014971,56.0582622895294,TRUE,0.153845227702627,"recruitment",149,"capture_recapture"
"recruit_mean_50",44,45.5427232899724,10.5430671953837,25.208701492527,45.1869071363906,64.8952934383404,TRUE,0.1463258519919,"recruit_size",149,"capture_recapture"
"recruit_mean_80",44.6,45.3618728035641,10.0211683650598,26.1228861181128,45.2172438428373,64.5393731159694,TRUE,0.076026345013864,"recruit_size",149,"capture_recapture"
"recruit_mean_110",45.2,45.1810223171556,10.3218287377838,23.7395726282311,45.1323611816563,65.933756862485,TRUE,-0.00183859695084047,"recruit_size",149,"capture_recapture"
"recruit_sd.log_recruit_sd",3.5,5.04086926721239,3.96413474537135,1.09165090283688,4.11049930368383,16.535629797096,TRUE,0.388702545747607,"recruit_size",149,"capture_recapture"
"lambda",1.03119869581319,1.41361543374845,2.8594170366862,0.888921800907357,1.03569086378061,4.5557988114347,TRUE,0.133739406679358,"lambda",149,"capture_recapture"
"survival_50",0.354343693774205,0.356790251564228,0.0162057056307028,0.328697776503556,0.356413923493678,0.389706027372962,TRUE,0.150968914638832,"survival",149,"integrated"
"survival_80",0.589040434058665,0.601430862274779,0.0148413486491059,0.570151001318794,0.601986981613905,0.630868391843865,TRUE,0.834858644524908,"survival",149,"integrated"
"survival_110",0.789181706522253,0.803548586179127,0.0204099308280814,0.759859386497536,0.804100024567086,0.839536990434642,TRUE,0.703916136604819,"survival",149,"integrated"
"growth_increment_50",12,12.0691502577016,0.342646152410615,11.3947882379889,12.0494249286769,12.7174201035556,TRUE,0.201812444748212,"growth",149,"integrated"
"growth_increment_80",8.4,8.72870111282857,0.245821737640918,8.27337622689171,8.7324492495247,9.21288814725686,TRUE,1.33715234455271,"growth",149,"integrated"
"growth_increment_110",4.8,5.38825196795559,0.316419818779012,4.77947042769359,5.39254020763477,6.02058186376128,TRUE,1.85908698837358,"growth",149,"integrated"
"growth_sd.log_growth_sd",4.5,4.59945974947934,0.196689262393146,4.24176639796912,4.60055458822346,4.97380312880853,TRUE,0.50566944158108,"growth",149,"integrated"
"recruitment_50",0.019387103915861,0.0938101854194414,0.0226375221994216,0.0563341847257297,0.0908004085414227,0.146854763674964,FALSE,3.28759838854987,"recruitment",149,"integrated"
"recruitment_80",0.183939720585721,0.389749519406612,0.0385915398918405,0.322483905047289,0.388512272258196,0.471161957993034,FALSE,5.33302893322497,"recruitment",149,"integrated"
"recruitment_110",1.74517147873092,1.65461726783101,0.125842183328854,1.41915439429379,1.64987234399933,1.92038893773586,TRUE,-0.719585503878865,"recruitment",149,"integrated"
"recruit_mean_50",44,41.8376663968117,1.1062372386842,39.695975428067,41.8012124035697,43.9471987141158,FALSE,-1.95467439313492,"recruit_size",149,"integrated"
"recruit_mean_80",44.6,43.7812417991148,0.508617293639809,42.79974278099,43.7869470524462,44.7278749926293,TRUE,-1.60977263479576,"recruit_size",149,"integrated"
"recruit_mean_110",45.2,45.7248172014177,0.351063116460302,45.0725436429268,45.7288887447991,46.4368053393669,TRUE,1.49493688402632,"recruit_size",149,"integrated"
"recruit_sd.log_recruit_sd",3.5,3.1897571737637,0.358928586979285,2.56008984962158,3.19521548443366,3.91085116883034,TRUE,-0.86435808539877,"recruit_size",149,"integrated"
"lambda",1.03119869581319,1.03099626577462,0.0153813253665606,0.996546254368711,1.03215444832917,1.05780711779092,TRUE,-0.0131607669525158,"lambda",149,"integrated"
"survival_50",0.354343693774205,0.354022827960395,0.0165874056518764,0.322485246121423,0.353634328841599,0.386807714740998,TRUE,-0.0193439420571946,"survival",149,"integrated_gamma_poisson"
"survival_80",0.589040434058665,0.599985939851831,0.0153890680930466,0.570763781268712,0.600242265679163,0.630678565838417,TRUE,0.711252021693964,"survival",149,"integrated_gamma_poisson"
"survival_110",0.789181706522253,0.80346415009036,0.0216675962830117,0.760815504992878,0.803311334368712,0.843973787830114,TRUE,0.65916142157886,"survival",149,"integrated_gamma_poisson"
"growth_increment_50",12,12.0366077726437,0.354193682479444,11.3513251212172,12.0343405747362,12.7298360226,TRUE,0.103355238827124,"growth",149,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.6761482128522,0.254982030728929,8.18805362583572,8.69096688340454,9.1677209239094,TRUE,1.08301048533799,"growth",149,"integrated_gamma_poisson"
"growth_increment_110",4.8,5.3156886530607,0.356892905737635,4.59277532359707,5.32593383959908,6.00378089429707,TRUE,1.44493948960645,"growth",149,"integrated_gamma_poisson"
"growth_sd.log_growth_sd",4.5,4.59648166441486,0.203248097747984,4.20490415530764,4.58453227347333,4.99788167475595,TRUE,0.474698978656571,"growth",149,"integrated_gamma_poisson"
"recruitment_50",0.019387103915861,0.0860420195200297,0.0255379958816433,0.044040129489873,0.083445422763013,0.137647298819425,FALSE,2.61002922520166,"recruitment",149,"integrated_gamma_poisson"
"recruitment_80",0.183939720585721,0.381166332769434,0.047444465766156,0.298650604333357,0.37964296598828,0.472568389566049,FALSE,4.15699932539661,"recruitment",149,"integrated_gamma_poisson"
"recruitment_110",1.74517147873092,1.74397752274524,0.164429190568791,1.46184759540718,1.72635162774109,2.08966798436441,TRUE,-0.00726121670700964,"recruitment",149,"integrated_gamma_poisson"
"recruit_mean_50",44,42.0449969192913,1.26426913244666,39.6524350492901,41.9663199711052,44.5525370895602,TRUE,-1.54635040161525,"recruit_size",149,"integrated_gamma_poisson"
"recruit_mean_80",44.6,43.8027833113872,0.599662681346653,42.6328444888103,43.7841115626814,44.9203248858518,TRUE,-1.32944189026827,"recruit_size",149,"integrated_gamma_poisson"
"recruit_mean_110",45.2,45.560569703483,0.391050398258564,44.7961095857886,45.5491617613278,46.2630285282201,TRUE,0.922054305758907,"recruit_size",149,"integrated_gamma_poisson"
"recruit_sd.log_recruit_sd",3.5,3.2431005511766,0.373837139423177,2.55374147991698,3.22306245473517,4.01558363568769,TRUE,-0.687196165741566,"recruit_size",149,"integrated_gamma_poisson"
"lambda",1.03119869581319,1.0327888443364,0.0173322450956363,1.00041180749331,1.03283258895721,1.06694435113857,TRUE,0.0917450979044998,"lambda",149,"integrated_gamma_poisson"
"survival_50",0.354343693774205,0.351212384913282,0.00861482912903676,0.334383432838419,0.351281377373688,0.368139811054029,TRUE,-0.363478928487176,"survival",149,"oracle"
"survival_80",0.589040434058665,0.57274555647907,0.00988572153882389,0.553681557127914,0.572968868572283,0.590733614295523,TRUE,-1.64832455735281,"survival",149,"oracle"
"survival_110",0.789181706522253,0.76828875942378,0.0138183085881484,0.740704605446738,0.768277665289368,0.793130010544754,TRUE,-1.51197572157217,"survival",149,"oracle"
"growth_increment_50",12,12.102242780751,0.134423677288583,11.8334460776219,12.101447642045,12.3653039273379,TRUE,0.760600980521604,"growth",149,"oracle"
"growth_increment_80",8.4,8.49333593646181,0.103648586654472,8.29172143670261,8.49328410692343,8.70132027074458,TRUE,0.900503706557569,"growth",149,"oracle"
"growth_increment_110",4.8,4.8844290921726,0.168397215906533,4.5642983594103,4.87881338084208,5.23301022583903,TRUE,0.50136869376425,"growth",149,"oracle"
"growth_sd.log_growth_sd",4.5,4.44231535385946,0.0696575618650839,4.30486010492712,4.44590343537848,4.58163869561478,TRUE,-0.828117502192568,"growth",149,"oracle"
"recruitment_50",0.019387103915861,0.0201036953661611,0.00163234866965407,0.0170260391719547,0.0201074625214425,0.0232350569699904,TRUE,0.438994109298917,"recruitment",149,"oracle"
"recruitment_80",0.183939720585721,0.183323019773061,0.00863244014211997,0.166917378393627,0.183391606619469,0.200755793225996,TRUE,-0.0714399176254832,"recruitment",149,"oracle"
"recruitment_110",1.74517147873092,1.67392164115526,0.0370002183692076,1.5995148532758,1.67458772322089,1.74919899649093,TRUE,-1.92565992083311,"recruitment",149,"oracle"
"recruit_mean_50",44,43.817917638046,0.292356349983865,43.2586764455107,43.8094534031618,44.3522959639094,TRUE,-0.622809670335758,"recruit_size",149,"oracle"
"recruit_mean_80",44.6,44.4764089647903,0.173905575242118,44.1604293209572,44.4731440486672,44.799545370062,TRUE,-0.71067897068663,"recruit_size",149,"oracle"
"recruit_mean_110",45.2,45.1349002915345,0.0855512670718058,44.9533266353259,45.137717669708,45.2999938380004,TRUE,-0.760943825774653,"recruit_size",149,"oracle"
"recruit_sd.log_recruit_sd",3.5,3.55581996637918,0.0551251700542406,3.45962562840036,3.55626517647084,3.67137974187155,TRUE,1.01260397608316,"recruit_size",149,"oracle"
"lambda",1.03119869581319,1.01118323745172,0.0143785570337115,0.981996850187755,1.01164361807855,1.03755343378165,TRUE,-1.39203525879188,"lambda",149,"oracle"
"survival_50",0.354343693774205,0.329372132052145,0.0207835233150958,0.292146659057099,0.328087267339965,0.375381100554381,TRUE,-1.20150762425933,"survival",150,"profile_gamma_poisson"
"survival_80",0.589040434058665,0.638812782441774,0.0197271118548894,0.601704977276231,0.638949019077496,0.678907514396468,FALSE,2.52304284323165,"survival",150,"profile_gamma_poisson"
"survival_110",0.789181706522253,0.863266670691184,0.0217716065198644,0.814286625912054,0.865060341442902,0.901952842908846,FALSE,3.40282487198804,"survival",150,"profile_gamma_poisson"
"growth_increment_50",12,11.9684357073473,0.138695806571108,11.6894117720454,11.9669935606183,12.2491220165882,TRUE,-0.227579286159105,"growth",150,"profile_gamma_poisson"
"growth_increment_80",8.4,7.97874487654005,0.0834052623248969,7.80905456200647,7.97865166616538,8.15285202679816,FALSE,-5.05070197871919,"growth",150,"profile_gamma_poisson"
"growth_increment_110",4.8,3.9890540457328,0.0589484263126147,3.87481166512644,3.98936041267754,4.09892561353241,FALSE,-13.7568719810534,"growth",150,"profile_gamma_poisson"
"growth_sd.log_growth_sd",4.5,4.15852056435733,0.704801101505489,3.01963999491374,4.10036622222771,5.64127426009552,TRUE,-0.48450468495758,"growth",150,"profile_gamma_poisson"
"recruitment_50",0.019387103915861,0.11559041278579,0.0465260159864925,0.0496995869829112,0.106273360719568,0.238074139587461,FALSE,2.06773150097053,"recruitment",150,"profile_gamma_poisson"
"recruitment_80",0.183939720585721,0.434485844909739,0.0749101587605503,0.305503483740789,0.426929562969481,0.606916242082831,FALSE,3.34462145681585,"recruitment",150,"profile_gamma_poisson"
"recruitment_110",1.74517147873092,1.71510302118601,0.138741447010315,1.45796767531998,1.7126969809208,2.0112534816186,TRUE,-0.216722963417529,"recruitment",150,"profile_gamma_poisson"
"recruit_mean_50",44,46.4417655672285,1.58637753187506,43.3132558825854,46.4350376045122,49.754823398253,TRUE,1.53920836507459,"recruit_size",150,"profile_gamma_poisson"
"recruit_mean_80",44.6,45.9693781546508,0.714616742080216,44.6119794505887,45.9565381341449,47.4349744172464,FALSE,1.91624135570152,"recruit_size",150,"profile_gamma_poisson"
"recruit_mean_110",45.2,45.4969907420731,0.353251746952943,44.830806064986,45.4961095341179,46.1705732468781,TRUE,0.840733965606375,"recruit_size",150,"profile_gamma_poisson"
"recruit_sd.log_recruit_sd",3.5,3.61837886539812,0.214778587961215,3.21243410451311,3.61664976685884,4.02384492674982,TRUE,0.551166978616604,"recruit_size",150,"profile_gamma_poisson"
"lambda",1.03119869581319,1.02746310258614,0.0145995527686339,0.99546506168407,1.0280827434392,1.05552887485675,TRUE,-0.255870387693051,"lambda",150,"profile_gamma_poisson"
"survival_50",0.354343693774205,0.330078474469681,0.0279754372165519,0.281163655419816,0.328138377437808,0.383628798531106,TRUE,-0.867375873938701,"survival",150,"capture_recapture"
"survival_80",0.589040434058665,0.62813387862424,0.0462252561675625,0.543432787352301,0.630264917866672,0.717285348756503,TRUE,0.84571612591751,"survival",150,"capture_recapture"
"survival_110",0.789181706522253,0.848023444659016,0.0489009257064052,0.745210222591227,0.850796346508469,0.926468071936471,TRUE,1.20328474945528,"survival",150,"capture_recapture"
"growth_increment_50",12,11.6335485912578,0.36206477226454,10.9173730627566,11.6476877157597,12.3186061440412,TRUE,-1.01211561249158,"growth",150,"capture_recapture"
"growth_increment_80",8.4,8.2618439201599,0.269470612242574,7.7096317327058,8.26810825853115,8.78813095124479,TRUE,-0.512694422187058,"growth",150,"capture_recapture"
"growth_increment_110",4.8,4.89013924906195,0.433523681136221,3.98716663086192,4.9064698915768,5.73134464213845,TRUE,0.207922318858571,"growth",150,"capture_recapture"
"growth_sd.log_growth_sd",4.5,4.32581324231516,0.181225868183427,3.99001043026723,4.32111910280094,4.68842240117308,TRUE,-0.961158356866257,"growth",150,"capture_recapture"
"recruitment_50",0.019387103915861,0.349212998601678,1.13528748774764,0.00089866176250562,0.0518281413421892,3.00326657322395,TRUE,0.290521914709178,"recruitment",150,"capture_recapture"
"recruitment_80",0.183939720585721,0.63394839514535,1.59784297686452,0.0106664627410828,0.206321094750987,3.32070111784162,TRUE,0.281635104998045,"recruitment",150,"capture_recapture"
"recruitment_110",1.74517147873092,9.07199587355902,64.3990110600231,0.0124626343129088,0.793730865720253,55.4522913539611,TRUE,0.113772312248695,"recruitment",150,"capture_recapture"
"recruit_mean_50",44,44.4664964019708,10.4325607001331,24.894278726113,43.7774272736497,65.7871288257777,TRUE,0.0447154265744993,"recruit_size",150,"capture_recapture"
"recruit_mean_80",44.6,44.4528557520916,9.95152427670753,25.2262157429917,43.946711594098,65.7065676112551,TRUE,-0.0147861014872657,"recruit_size",150,"capture_recapture"
"recruit_mean_110",45.2,44.4392151022124,10.3610422635376,24.044026190587,44.2487942670646,67.0480311247056,TRUE,-0.0734274485555321,"recruit_size",150,"capture_recapture"
"recruit_sd.log_recruit_sd",3.5,5.11666479673946,4.33008109630562,1.05096948489493,3.77129175457419,16.1461652494457,TRUE,0.373356701822232,"recruit_size",150,"capture_recapture"
"lambda",1.03119869581319,1.43399108352539,1.82722913339459,0.929723367516256,1.03978890761828,3.99963397174096,TRUE,0.220438904103887,"lambda",150,"capture_recapture"
"survival_50",0.354343693774205,0.338049659663211,0.0145122581407845,0.308299809853041,0.337637930671987,0.366394845496955,TRUE,-1.12277730680668,"survival",150,"integrated"
"survival_80",0.589040434058665,0.644783855053423,0.0167855411898803,0.609679112069192,0.645359298503907,0.676308630104076,FALSE,3.32091890062884,"survival",150,"integrated"
"survival_110",0.789181706522253,0.865102213750078,0.0176537333638725,0.830677507965704,0.866419920059393,0.895994526720301,FALSE,4.30053551070349,"survival",150,"integrated"
"growth_increment_50",12,11.7643085907436,0.337012671538028,11.0962883178702,11.7644139887524,12.400584854219,TRUE,-0.699354739929374,"growth",150,"integrated"
"growth_increment_80",8.4,8.11754375862646,0.240933204454705,7.60498912830378,8.11645970152168,8.57816987010328,TRUE,-1.17234252544315,"growth",150,"integrated"
"growth_increment_110",4.8,4.47077892650931,0.326448708011039,3.84617667208329,4.47418043488783,5.12173759318492,TRUE,-1.00849249946964,"growth",150,"integrated"
"growth_sd.log_growth_sd",4.5,4.32056895993415,0.174006639519281,4.01340813247848,4.30865598587838,4.64482271311604,TRUE,-1.03117352626057,"growth",150,"integrated"
"recruitment_50",0.019387103915861,0.124764731272129,0.0381608221284013,0.0661627251472284,0.122425157648307,0.201956862852389,FALSE,2.76140872965733,"recruitment",150,"integrated"
"recruitment_80",0.183939720585721,0.441393576865323,0.0581512605590062,0.335901261619007,0.440289704908291,0.566547862103243,FALSE,4.42731342028886,"recruitment",150,"integrated"
"recruitment_110",1.74517147873092,1.60833567454834,0.10599409722885,1.41505818554077,1.60399566684342,1.82076018860675,TRUE,-1.2909757029879,"recruitment",150,"integrated"
"recruit_mean_50",44,46.3613877960765,1.31599430905377,43.8517452653886,46.3536266192971,48.8592014639996,TRUE,1.79437538584376,"recruit_size",150,"integrated"
"recruit_mean_80",44.6,45.9007588724185,0.596617719512048,44.752359769839,45.9027555819855,47.0683752162956,FALSE,2.18022165597494,"recruit_size",150,"integrated"
"recruit_mean_110",45.2,45.4401299487605,0.261723705736576,44.8655061440322,45.4539128690186,45.921108984409,TRUE,0.917494072937394,"recruit_size",150,"integrated"
"recruit_sd.log_recruit_sd",3.5,3.5231530274437,0.166443373995084,3.20080138967691,3.52753583155108,3.85439011949884,TRUE,0.139104530796054,"recruit_size",150,"integrated"
"lambda",1.03119869581319,1.035604218072,0.0128150517024342,1.00983357388595,1.03605692390774,1.05859060187582,TRUE,0.343777173990942,"lambda",150,"integrated"
"survival_50",0.354343693774205,0.335407482287727,0.0157834198726954,0.305772556026029,0.334573922147328,0.366475365205572,TRUE,-1.19975338926618,"survival",150,"integrated_gamma_poisson"
"survival_80",0.589040434058665,0.63798444835058,0.0167860422402308,0.606066948482637,0.638489238347489,0.67058424993326,FALSE,2.9157566501657,"survival",150,"integrated_gamma_poisson"
"survival_110",0.789181706522253,0.859447789133004,0.018726720568843,0.82021031471033,0.861244664429613,0.893542607431219,FALSE,3.75218300248778,"survival",150,"integrated_gamma_poisson"
"growth_increment_50",12,11.7928657740989,0.328147443309507,11.1445453526379,11.7868824541326,12.4018036838163,TRUE,-0.631223037461755,"growth",150,"integrated_gamma_poisson"
"growth_increment_80",8.4,8.12292243866654,0.246401855111693,7.63498819999875,8.12790725271934,8.60204420269569,TRUE,-1.12449462366207,"growth",150,"integrated_gamma_poisson"
"growth_increment_110",4.8,4.45297910323422,0.3312453756693,3.83370312234811,4.44291351506121,5.09787604466318,TRUE,-1.0476248794858,"growth",150,"integrated_gamma_poisson"
"growth_sd.log_growth_sd",4.5,4.32882044971962,0.181456416844997,3.9920810509005,4.3321432741534,4.69182278884072,TRUE,-0.943364545915216,"growth",150,"integrated_gamma_poisson"
"recruitment_50",0.019387103915861,0.115475225611981,0.047022288635165,0.0523856762498174,0.106292916771406,0.233345085619648,FALSE,2.04345905920585,"recruitment",150,"integrated_gamma_poisson"
"recruitment_80",0.183939720585721,0.427673753294963,0.0752449705489227,0.301879799338632,0.420152364195469,0.596312626789699,FALSE,3.23920696534489,"recruitment",150,"integrated_gamma_poisson"
"recruitment_110",1.74517147873092,1.65954271085556,0.118577402854405,1.44158954824977,1.65546876922194,1.90494508737554,TRUE,-0.722133946385175,"recruitment",150,"integrated_gamma_poisson"
"recruit_mean_50",44,46.4303356343452,1.52883882309764,43.6083072705023,46.4478764509501,49.3480486732375,TRUE,1.58966111903213,"recruit_size",150,"integrated_gamma_poisson"
"recruit_mean_80",44.6,45.951058248863,0.715623801852454,44.5931698275621,45.9420474821806,47.3632999570614,TRUE,1.88794481872412,"recruit_size",150,"integrated_gamma_poisson"
"recruit_mean_110",45.2,45.4717808633808,0.299626824161534,44.9064695670639,45.479198930157,46.0358731725266,TRUE,0.907064526486732,"recruit_size",150,"integrated_gamma_poisson"
"recruit_sd.log_recruit_sd",3.5,3.60995260568644,0.206961694610371,3.21396156737681,3.60643287148491,4.02071229256715,TRUE,0.531270319821437,"recruit_size",150,"integrated_gamma_poisson"
"lambda",1.03119869581319,1.03400196227868,0.0138631137953075,1.00524953418693,1.03429739793192,1.06043968431887,TRUE,0.202210449028669,"lambda",150,"integrated_gamma_poisson"
"survival_50",0.354343693774205,0.347038383510599,0.00827461543407122,0.3311707489298,0.346826609644712,0.36324635554195,TRUE,-0.88285797954138,"survival",150,"oracle"
"survival_80",0.589040434058665,0.589670984837244,0.00967883353559351,0.572198193284371,0.589476539335828,0.610241044372813,TRUE,0.0651473936668374,"survival",150,"oracle"
